id,diagnosed_diabetes
983863,0.6246278181543755
983864,0.8449988964208621
983865,0.9268432963490195
983866,0.9496097696485754
983867,0.7180311864891668
983868,0.5651676911215417
983869,0.5893440882671502
983870,0.5019821120211923
983871,0.8767266026522319
983872,0.3228780335191471
983873,0.5261148273575973
983874,0.2977788450310655
983875,0.9694430060067042
983876,0.8708675843735193
983877,0.37053923241336706
983878,0.5836923597719159
983879,0.6664081167073963
983880,0.5450295453510376
983881,0.6687550863931858
983882,0.8176302162085263
983883,0.4305783654713299
983884,0.7767320705976993
983885,0.388894052396916
983886,0.7814301516903869
983887,0.2869791997167028
983888,0.5580532736819728
983889,0.3700278170481926
983890,0.4195632534137481
983891,0.7736743308068658
983892,0.9375228558427704
983893,0.5759293107931835
983894,0.6647681059070929
983895,0.33640656762122717
983896,0.7634784275906513
983897,0.7826710976591763
983898,0.4956986426687363
983899,0.5803476512664484
983900,0.7488871924904452
983901,0.8498829065682096
983902,0.7306855054190919
983903,0.4908459547883542
983904,0.781260997002354
983905,0.8898092895255661
983906,0.6115969518090555
983907,0.6769785971812203
983908,0.3108384729216372
983909,0.4639942124244247
983910,0.4803629513725234
983911,0.8620876097662802
983912,0.7195321700545463
983913,0.8887492809468315
983914,0.3976829771627677
983915,0.5276434592413173
983916,0.6938962254227234
983917,0.5485565268031306
983918,0.35399250685227557
983919,0.5000257022198169
983920,0.908146875111241
983921,0.6932112496114234
983922,0.6651996650814854
983923,0.9816889274438922
983924,0.6897065177287857
983925,0.3682975559282515
983926,0.2784066498511341
983927,0.8953944958449594
983928,0.7986907253305764
983929,0.6176550069398276
983930,0.8630198450658505
983931,0.9214480125948256
983932,0.7180742495790777
983933,0.4126721659356133
983934,0.9160394165877724
983935,0.7264845738679786
983936,0.6211591266374541
983937,0.4934543455269386
983938,0.517043264371538
983939,0.7270279037031773
983940,0.35071336410368253
983941,0.7869501472146335
983942,0.6805329430717691
983943,0.3678086669626598
983944,0.851452833985726
983945,0.9610548797801968
983946,0.3850700558730365
983947,0.7196652974030351
983948,0.522369250050758
983949,0.7517449452489685
983950,0.9089182901376962
983951,0.6213273192684459
983952,0.8424201655896321
983953,0.3803156614810821
983954,0.8650725980959386
983955,0.5247711532565704
983956,0.7400082091348941
983957,0.5144008253821036
983958,0.39831236289331257
983959,0.7547457778680168
983960,0.3193457166551851
983961,0.9216752337169856
983962,0.7458629414865475
983963,0.5086185337647946
983964,0.450202643123018
983965,0.3544197009105845
983966,0.8954475922358018
983967,0.8910234090841007
983968,0.8329458247600446
983969,0.8337605476263872
983970,0.3138955360254302
983971,0.6187368404010187
983972,0.8751863464001903
983973,0.7048486211167174
983974,0.6401366252249601
983975,0.4632832124407105
983976,0.7577603880977554
983977,0.43715485025193795
983978,0.5876065111829737
983979,0.7254056879538331
983980,0.5040026168336961
983981,0.35647456987564596
983982,0.5658953356178351
983983,0.5755544090029945
983984,0.5159021178593064
983985,0.9249978525935398
983986,0.7446173507590682
983987,0.8417416591069755
983988,0.4760024374734388
983989,0.8111615620664384
983990,0.2032651377102418
983991,0.6520577762381191
983992,0.47787716352157183
983993,0.7315592537398061
983994,0.3243167977791828
983995,0.6834107018674275
983996,0.5115434520984166
983997,0.6038785314027905
983998,0.6341200040364233
983999,0.4787641191695687
984000,0.5358447793988388
984001,0.8603598605402233
984002,0.7029834887570349
984003,0.5436943172944654
984004,0.5031651124659591
984005,0.46776557800843804
984006,0.4806366824710032
984007,0.4051161512202446
984008,0.9610195093846127
984009,0.8707425721245196
984010,0.45620049955749864
984011,0.5684560438400107
984012,0.7889249451055861
984013,0.8195892082073887
984014,0.761462462275888
984015,0.8511968700123856
984016,0.7919417463477568
984017,0.7651153272151372
984018,0.5957420088107395
984019,0.49737900538485674
984020,0.45502005604335155
984021,0.4774266645042965
984022,0.5424276746823525
984023,0.49021387049403825
984024,0.6290724763957216
984025,0.6290613850289711
984026,0.2779044179290553
984027,0.9852077022295362
984028,0.7054422125382359
984029,0.7599689595250996
984030,0.5953742198064296
984031,0.74148197183064
984032,0.46541314922266036
984033,0.545639032957108
984034,0.7810974474717363
984035,0.8390189504323231
984036,0.5780717495967246
984037,0.5987852673851333
984038,0.7207538916781866
984039,0.6019266838078932
984040,0.41862118513578156
984041,0.8296801924312477
984042,0.6847227187011908
984043,0.5623293687849744
984044,0.5286639590719924
984045,0.5227316515425748
984046,0.7448715575064058
984047,0.3707879749857996
984048,0.37486544931999805
984049,0.7714511523409248
984050,0.9531364489425193
984051,0.3723026768157369
984052,0.49938972449877805
984053,0.37137014239838434
984054,0.8413736369024939
984055,0.4618353566890398
984056,0.7674085958666003
984057,0.8207444864169428
984058,0.8534164765735197
984059,0.4753251242020887
984060,0.6338170595569926
984061,0.2174239953667215
984062,0.4324042689278596
984063,0.5281355221293561
984064,0.6467812229141306
984065,0.687183701004119
984066,0.7397400776706177
984067,0.8418073138372794
984068,0.5546221903168184
984069,0.8946905768129135
984070,0.7863120738155487
984071,0.4778282975781872
984072,0.6284629811449522
984073,0.5173628510104292
984074,0.3911754265502878
984075,0.7410123081091042
984076,0.7697941827155236
984077,0.8272574799511753
984078,0.320390822123794
984079,0.6780481929278104
984080,0.7030284144530976
984081,0.4524857635387016
984082,0.37011442465393735
984083,0.4112369446844007
984084,0.4436127380034151
984085,0.3675764803436832
984086,0.7709959583750925
984087,0.7519965920843102
984088,0.8721189446279498
984089,0.6510858118461018
984090,0.8618126236666975
984091,0.4869138861825699
984092,0.46946998777824006
984093,0.5364238804359738
984094,0.6005187113918466
984095,0.4875447579516585
984096,0.7047284191653133
984097,0.9211005041543314
984098,0.9155959872125795
984099,0.593493239821037
984100,0.4215962934485471
984101,0.6205941454507474
984102,0.6487131081684677
984103,0.9125493604879527
984104,0.5644720367566183
984105,0.6942893873270418
984106,0.5324666156808342
984107,0.8055709950133454
984108,0.4517663463976961
984109,0.5766523211479252
984110,0.31887200946406097
984111,0.6362756388283868
984112,0.6828385800341721
984113,0.44403002991220214
984114,0.9242100394188928
984115,0.7882356391235182
984116,0.44120907135421766
984117,0.6321473933754418
984118,0.913635485647531
984119,0.6551585406546232
984120,0.4398268374690266
984121,0.7416911287790221
984122,0.6038851732107836
984123,0.6787340362586244
984124,0.9040290825949363
984125,0.3803078307002185
984126,0.7794112797101849
984127,0.8471846643123867
984128,0.6826678618263982
984129,0.6629747005345132
984130,0.732019839462312
984131,0.8586264495943577
984132,0.5513424978288803
984133,0.3452337627095033
984134,0.7690877072168061
984135,0.7399292177346686
984136,0.5396714386731916
984137,0.6588349061264955
984138,0.49941811296081046
984139,0.5709383645311322
984140,0.3543509626491523
984141,0.6896279043669834
984142,0.6240108393303792
984143,0.9647448449542037
984144,0.3387291635518244
984145,0.8825659755646585
984146,0.6342104784102136
984147,0.5932250559506175
984148,0.5241506503717608
984149,0.8462455259134933
984150,0.3374729718595347
984151,0.7097619172956695
984152,0.4745780067955451
984153,0.4446011753303383
984154,0.4042395085137414
984155,0.5145428844664529
984156,0.649255830061318
984157,0.7722145357375464
984158,0.5290563523633901
984159,0.6956473862785555
984160,0.5271771078965345
984161,0.8946171252267328
984162,0.568390904922717
984163,0.8379424395613901
984164,0.5159339532313468
984165,0.7325605705848064
984166,0.6992235683785684
984167,0.7462480779467636
984168,0.7204446645004808
984169,0.7863014857851496
984170,0.2830554431563545
984171,0.8108769320424912
984172,0.7142408397884397
984173,0.5303922731343642
984174,0.659089926246144
984175,0.5785632607274805
984176,0.6342194046771519
984177,0.6479541161128841
984178,0.400449800435857
984179,0.6726586677863441
984180,0.9441679134828583
984181,0.7706527224587446
984182,0.6564236777377861
984183,0.8026547633673449
984184,0.5569283159560222
984185,0.7349494803363467
984186,0.52990618713494
984187,0.8981602050581035
984188,0.46584737750950034
984189,0.7973474696059107
984190,0.7309912777260532
984191,0.49241804558088614
984192,0.413984561915135
984193,0.5348025626177779
984194,0.553095244966529
984195,0.9060519539370844
984196,0.45477895433411286
984197,0.8423677249575983
984198,0.541849395679879
984199,0.7864573485453488
984200,0.5471596924099582
984201,0.8290699474960342
984202,0.5183844593459481
984203,0.5193239345175696
984204,0.8610180113131326
984205,0.478303926465741
984206,0.6144883460915467
984207,0.6489196593776114
984208,0.7476003427739283
984209,0.5163269255335061
984210,0.7876891505025159
984211,0.962883492891346
984212,0.8903589413624681
984213,0.8089343472731971
984214,0.8990352568406768
984215,0.571216820803639
984216,0.41002596834094057
984217,0.35091876119284787
984218,0.3937695797666108
984219,0.5368978255853142
984220,0.7083129906597986
984221,0.4197385035697592
984222,0.58909132555921
984223,0.4522224347712203
984224,0.43369435220626334
984225,0.5688807112374655
984226,0.7120810999535458
984227,0.4469074073866699
984228,0.3888817980310461
984229,0.5347027594941455
984230,0.4927787168457036
984231,0.6319358832601533
984232,0.537107136393586
984233,0.6154353015715807
984234,0.8634344934837415
984235,0.5854670144005686
984236,0.45092334722511856
984237,0.7756324048159393
984238,0.9453358918329539
984239,0.4889303276422242
984240,0.743967006347673
984241,0.6026359430115386
984242,0.7592854605886964
984243,0.8110293211933384
984244,0.8340048459772957
984245,0.6139020872800662
984246,0.7323748163279417
984247,0.8689104206737988
984248,0.5394833984307154
984249,0.4441947087591308
984250,0.47685106052240545
984251,0.44540979051544616
984252,0.6046836234080921
984253,0.2851417009856835
984254,0.3003234762217386
984255,0.9392775720759716
984256,0.35910916725985276
984257,0.8286330472861302
984258,0.372703565244684
984259,0.3700160090971883
984260,0.39903474224443164
984261,0.7759769434098955
984262,0.5244082323635155
984263,0.46671884452233864
984264,0.5670733824459934
984265,0.3417589437135989
984266,0.541986856280058
984267,0.7878279343009643
984268,0.48381799797594743
984269,0.4621802525091637
984270,0.5360550348433523
984271,0.5015007697354916
984272,0.2348097957280799
984273,0.3343374111051735
984274,0.47407621068267114
984275,0.6034840443637415
984276,0.473080885771079
984277,0.6214612525668382
984278,0.4127642760496819
984279,0.6003428608374752
984280,0.613328977614058
984281,0.7099053244678127
984282,0.6552875833735556
984283,0.6321399142438303
984284,0.5886111131820174
984285,0.6503028345504243
984286,0.6732697418034362
984287,0.4877193947203133
984288,0.5034248523364895
984289,0.3805423013900377
984290,0.6116385955938166
984291,0.8483477831592764
984292,0.8785966559964857
984293,0.8214255249872245
984294,0.5146526219369949
984295,0.8344135043781132
984296,0.6583725282930564
984297,0.7556348666692648
984298,0.40642151276870264
984299,0.8136670191319806
984300,0.79231523436704
984301,0.5392884425164564
984302,0.7967857068351547
984303,0.4370175356971622
984304,0.8630637319410116
984305,0.7185442410533701
984306,0.8984137865690568
984307,0.40962681204822954
984308,0.7158559645349263
984309,0.6090385467010356
984310,0.4674988015420531
984311,0.4566654973204039
984312,0.8771482817033286
984313,0.6805205643502362
984314,0.32128572308518133
984315,0.6250532843078362
984316,0.6979083401296844
984317,0.617876998098181
984318,0.39117264857608613
984319,0.47954286289654713
984320,0.5999304620394215
984321,0.5044753291858548
984322,0.6565477965673177
984323,0.7909384151942238
984324,0.3148769863171848
984325,0.6069578895751209
984326,0.7506800491760778
984327,0.43009294302722695
984328,0.71575200376272
984329,0.625221864096686
984330,0.7326405216988336
984331,0.3416769284941208
984332,0.6705741313068866
984333,0.6644323453412665
984334,0.5264728473173189
984335,0.49355750375243074
984336,0.669138499877174
984337,0.7736056770411341
984338,0.725298919477427
984339,0.651837671882822
984340,0.391190501564288
984341,0.5500576224469981
984342,0.5301176815032462
984343,0.6468173492279753
984344,0.8708628798169645
984345,0.9339408401064077
984346,0.41161849121297484
984347,0.7227409466780308
984348,0.3614856661639295
984349,0.389225270647564
984350,0.5409172729575868
984351,0.4855728580513557
984352,0.7648596450100487
984353,0.48587956063858845
984354,0.8548138101130532
984355,0.7357369655876793
984356,0.6388966673866261
984357,0.4831331404188427
984358,0.5628593511872597
984359,0.5028508009023712
984360,0.9276501449816343
984361,0.6394321896773512
984362,0.7572671784279098
984363,0.4761433639880062
984364,0.8647243015953628
984365,0.4617903556910539
984366,0.618228114286383
984367,0.684385905928046
984368,0.4833488996847882
984369,0.758823287643272
984370,0.5495819950661976
984371,0.5146902533398983
984372,0.415352832548438
984373,0.8881278752163555
984374,0.3672388884021274
984375,0.6522340718252058
984376,0.31333683485096825
984377,0.6224988176877762
984378,0.9308430427802677
984379,0.48835039663297103
984380,0.2429034836708494
984381,0.5655273786419918
984382,0.8039291099759988
984383,0.853290913691197
984384,0.2729264867598434
984385,0.4978588616331456
984386,0.4871233465454258
984387,0.2720429676802878
984388,0.4228132025214333
984389,0.9441911760167683
984390,0.48307057095048433
984391,0.7805198405662974
984392,0.971894894377016
984393,0.23544038953177793
984394,0.4901217143495665
984395,0.44461971471632106
984396,0.2935947402556284
984397,0.8564663956317069
984398,0.318187013184031
984399,0.9081696697754855
984400,0.8378237490685988
984401,0.7660584368120296
984402,0.5824542732668344
984403,0.7566035881352379
984404,0.3937113308530472
984405,0.8359253075166863
984406,0.3900147503993893
984407,0.5357639261824128
984408,0.49771469506603677
984409,0.8857226224555819
984410,0.5079446999826119
984411,0.8658179479641126
984412,0.4262166214096842
984413,0.6476566001604571
984414,0.7879261128532151
984415,0.3543539081234469
984416,0.7788410864055083
984417,0.9719132291740041
984418,0.9337522387493015
984419,0.6208540852896148
984420,0.8463226470536079
984421,0.7455521071244724
984422,0.5547071778064165
984423,0.9561940288152467
984424,0.5224395595136763
984425,0.8584026642992605
984426,0.48173027150670855
984427,0.9138437195299359
984428,0.2811405128943053
984429,0.7047278453583585
984430,0.413826608682237
984431,0.8462205103576264
984432,0.5054377540356235
984433,0.5548167367753675
984434,0.6993242618195854
984435,0.6400655152194448
984436,0.9704026358910857
984437,0.6306558949561083
984438,0.8334694304509283
984439,0.7090062616803042
984440,0.8501056083885843
984441,0.553629351772057
984442,0.4806446930394451
984443,0.6387886198688625
984444,0.7314297924845828
984445,0.4440735241437563
984446,0.8835408802848943
984447,0.8458222405517793
984448,0.6940129773481645
984449,0.9536661384807884
984450,0.563487683722992
984451,0.5203719618357381
984452,0.5432934766713596
984453,0.6903410673000245
984454,0.5206602877994774
984455,0.48970360749365105
984456,0.8902164754065928
984457,0.3801340926567353
984458,0.7777158251021405
984459,0.8606724213220951
984460,0.7247167038391187
984461,0.9091651808945054
984462,0.435030361061779
984463,0.5196484204618584
984464,0.7832593847305462
984465,0.4189399752884271
984466,0.6878645624374596
984467,0.39957019037213864
984468,0.7354978497745362
984469,0.7663210529719856
984470,0.5605097669886604
984471,0.6760956539176441
984472,0.6329768948680528
984473,0.5613177999790596
984474,0.5988372563753543
984475,0.45786035338484
984476,0.5626917732525542
984477,0.9027261798003835
984478,0.9377938561808274
984479,0.522786605703524
984480,0.20582966634574837
984481,0.4302669504902499
984482,0.8026578931568403
984483,0.6306385978278355
984484,0.9719999156569079
984485,0.6515357913329125
984486,0.66174763671084
984487,0.9363265529271361
984488,0.7122591715268184
984489,0.47159466683903595
984490,0.5555175001380329
984491,0.40867305729223796
984492,0.22890609628203842
984493,0.4953332073806364
984494,0.499652831343946
984495,0.510875544277971
984496,0.4390091346722571
984497,0.36396293499188315
984498,0.4640824118417858
984499,0.6444751183173307
984500,0.6959645791009147
984501,0.6687849107268538
984502,0.6731433937120752
984503,0.8900814409572881
984504,0.6693921986998742
984505,0.6968033946731803
984506,0.5237590014888568
984507,0.5723432651177037
984508,0.5171523601408666
984509,0.8138723474948169
984510,0.5819127897659313
984511,0.8191025058020575
984512,0.9124122134878568
984513,0.9351602095403536
984514,0.7704835952708149
984515,0.5768541975582734
984516,0.7694482123244492
984517,0.5266511504070055
984518,0.26704165068905195
984519,0.702274004822387
984520,0.40803487947331335
984521,0.71131653309766385
984522,0.5860212420832505
984523,0.4171446297527103
984524,0.9106809615052432
984525,0.5158193632895893
984526,0.6793941582059301
984527,0.4523787109575621
984528,0.4687136922489783
984529,0.7777201281501985
984530,0.5669655875451847
984531,0.7766836474899022
984532,0.43116092157864966
984533,0.7979388382892509
984534,0.6048350296344448
984535,0.5791045622202865
984536,0.7301307109026708
984537,0.7103503042222294
984538,0.8786281004120172
984539,0.6412865922745712
984540,0.7734686943141179
984541,0.6238993183996168
984542,0.5389531395730667
984543,0.6622423878792096
984544,0.5066685525288478
984545,0.5435665654175529
984546,0.7715762500109616
984547,0.4294898403023981
984548,0.8936030519821121
984549,0.8484566161910357
984550,0.4128553102710465
984551,0.668749026042193
984552,0.7925202393219266
984553,0.3933909292534053
984554,0.8721341367198217
984555,0.5833018812818773
984556,0.6613930733920338
984557,0.5405348034481412
984558,0.6539209038620151
984559,0.92741453167139
984560,0.3724383418575984
984561,0.6256317746857923
984562,0.6357409360390099
984563,0.6928139309470528
984564,0.5113979113801027
984565,0.2570631949476329
984566,0.4617046924116672
984567,0.6869310459367111
984568,0.3832454796605994
984569,0.38143371682284
984570,0.8664608575675994
984571,0.41801764985202
984572,0.727993992581051
984573,0.6567189850370232
984574,0.6153841082275113
984575,0.5630980118986483
984576,0.4893148240585061
984577,0.6830784020280559
984578,0.7474408753357475
984579,0.5959919801174935
984580,0.9512905313521892
984581,0.5255624279453732
984582,0.7617519447398197
984583,0.6543121427657145
984584,0.5674090978943394
984585,0.8739906647292321
984586,0.5286043748130747
984587,0.5169636482854577
984588,0.4370380073682265
984589,0.8137370681536485
984590,0.5209715403106003
984591,0.377977265825434
984592,0.9103617563710957
984593,0.7746202639087713
984594,0.674871917483866
984595,0.5141219995918065
984596,0.8193494976991397
984597,0.6795562613441106
984598,0.4176642200124453
984599,0.6970822304796336
984600,0.5415177766661967
984601,0.4943877333161337
984602,0.7039315512872939
984603,0.5153088310991718
984604,0.7445517490013218
984605,0.32936340061024777
984606,0.7801781031650423
984607,0.7727041036635702
984608,0.5992337908123516
984609,0.5857343473692579
984610,0.7688396009096828
984611,0.6814928975633668
984612,0.6132144169966982
984613,0.4684924472553682
984614,0.7666819326174257
984615,0.7510266863397933
984616,0.5303993022926803
984617,0.5237340666953637
984618,0.7905346491055811
984619,0.3986305263038705
984620,0.8651325429068026
984621,0.5826203267860318
984622,0.5691863306565765
984623,0.20174789480155508
984624,0.884795746125111
984625,0.546662209090407
984626,0.5226384905273513
984627,0.6827851672388047
984628,0.38938379276345714
984629,0.8512750695775979
984630,0.6159160804629422
984631,0.9710785953794379
984632,0.389778582014147
984633,0.451504638308748
984634,0.47406687569713313
984635,0.4704349805282953
984636,0.5451875939138094
984637,0.8323037664895611
984638,0.6965433582808015
984639,0.7216048762488475
984640,0.9153879557703543
984641,0.5288526595643049
984642,0.2860834188463245
984643,0.5920022188727572
984644,0.2109307850693757
984645,0.7345234120043501
984646,0.6265002765819963
984647,0.8770929703625124
984648,0.5172949907366801
984649,0.7634805052481624
984650,0.4418188192126047
984651,0.5801107987932473
984652,0.5607443462032338
984653,0.7555749439798694
984654,0.8033773961498007
984655,0.5490646415421194
984656,0.6385519349701987
984657,0.4524742728489214
984658,0.8615329735804885
984659,0.9317477100633434
984660,0.6364636813742706
984661,0.9019508999627327
984662,0.8631695833832617
984663,0.6610347683298207
984664,0.7730745383823201
984665,0.5306178401283964
984666,0.3434301900864336
984667,0.5117922185856834
984668,0.5427515410456738
984669,0.6272449861515558
984670,0.4847020962121591
984671,0.5670564753713898
984672,0.49080612467555057
984673,0.4205026118796535
984674,0.810604506468523
984675,0.388288733856328
984676,0.4949582281162905
984677,0.6149360422566102
984678,0.3710309381953738
984679,0.8814318311064693
984680,0.6209597286973657
984681,0.754409475814532
984682,0.8623916600293583
984683,0.5182053263951684
984684,0.9329597269082274
984685,0.47738396745526157
984686,0.7089831112475902
984687,0.9369120881492062
984688,0.6790701818104451
984689,0.5058693269721486
984690,0.4058750187201604
984691,0.8884738185533333
984692,0.6562028080919883
984693,0.799808942947981
984694,0.4614847102852723
984695,0.491743166789184
984696,0.7902084068925925
984697,0.433361358338037
984698,0.688369923992654
984699,0.5972355507420033
984700,0.6320168907129209
984701,0.5550678409810033
984702,0.2439971529248582
984703,0.7652199993707601
984704,0.3920423661417983
984705,0.6862494802622761
984706,0.6283767497777917
984707,0.8533131196760291
984708,0.6719428331212519
984709,0.6294566245239869
984710,0.8869937999574135
984711,0.34137060986457624
984712,0.5601304029021591
984713,0.823198326336951
984714,0.4914340245953504
984715,0.9507180532136705
984716,0.5062588986041613
984717,0.8264780638201815
984718,0.2136257339835171
984719,0.6896324253187148
984720,0.5576319977070656
984721,0.7980879765789546
984722,0.9432539225371546
984723,0.45862009886394317
984724,0.6924827812085241
984725,0.35979643521331245
984726,0.5992503174200794
984727,0.5901412000250256
984728,0.9360792880803063
984729,0.9089641951674948
984730,0.4599409797355248
984731,0.5723294245593464
984732,0.8168937673302322
984733,0.5577779621751398
984734,0.639284930632886
984735,0.6127038569604554
984736,0.5665363282834447
984737,0.6056315514830841
984738,0.49837755654223187
984739,0.9520512003200114
984740,0.6778239286858582
984741,0.556039549447393
984742,0.8629182382688253
984743,0.26036180122292435
984744,0.27321936864805507
984745,0.448157531741277
984746,0.75178962866361
984747,0.4344357610737955
984748,0.3084483387525747
984749,0.6835515697193626
984750,0.843467350573539
984751,0.4639767033780981
984752,0.3022388800575067
984753,0.3387093497722402
984754,0.44012350214326323
984755,0.7004534352966475
984756,0.9097492620280321
984757,0.9502454700058304
984758,0.9406160981656169
984759,0.6935708123464694
984760,0.826570084035931
984761,0.47442712860735214
984762,0.4861341622158471
984763,0.1995622340362478
984764,0.47100619719656406
984765,0.6018115143835171
984766,0.6010448754841242
984767,0.3977582466458108
984768,0.47275119174001856
984769,0.5079359099785723
984770,0.7029549361819578
984771,0.5013436370458149
984772,0.6251340176195326
984773,0.705562683215977
984774,0.49979845600347
984775,0.3260458571121714
984776,0.8353467788015592
984777,0.8890265077567282
984778,0.6313764839012942
984779,0.418974661407584
984780,0.5122614026190523
984781,0.640068308384024
984782,0.6052797377128011
984783,0.8430550777651658
984784,0.9309384050174478
984785,0.5496828695526362
984786,0.7863798678142457
984787,0.8980374868869228
984788,0.2984487579674379
984789,0.4007852514769337
984790,0.5373967371398534
984791,0.3928485752137678
984792,0.5739205358756041
984793,0.3926112798248601
984794,0.7070072956589927
984795,0.8802263897428233
984796,0.9514595712848457
984797,0.7232444643724515
984798,0.5049249341784382
984799,0.4864525401954561
984800,0.9653325683106792
984801,0.4727830174086148
984802,0.9506889807293539
984803,0.6529515753895118
984804,0.3845617456858535
984805,0.8917764584656045
984806,0.7788959399186629
984807,0.5601999547122618
984808,0.4964631433594421
984809,0.5183383295058792
984810,0.4706779521300746
984811,0.6932947374001538
984812,0.5579760587575228
984813,0.5316579739937825
984814,0.4355185940640773
984815,0.8700119176892785
984816,0.7436928901912341
984817,0.9049181422812057
984818,0.9386770501445225
984819,0.9099974270940986
984820,0.5561248204133998
984821,0.5754416488881404
984822,0.6997261267351497
984823,0.7367047869774986
984824,0.4269755300591479
984825,0.39209701584977086
984826,0.6738908939184216
984827,0.755636607578213
984828,0.6807684249402488
984829,0.5630683180140059
984830,0.4518109407552911
984831,0.4977004478801409
984832,0.8353301625905613
984833,0.5504653509517191
984834,0.4550902635321248
984835,0.7510961694309627
984836,0.6731289379802222
984837,0.5412410903649295
984838,0.5472996578478582
984839,0.6378128545802465
984840,0.6516856304429687
984841,0.8829243258135369
984842,0.8176070298740564
984843,0.7059771345646702
984844,0.4958606939078877
984845,0.8890241729006331
984846,0.8651243255161548
984847,0.5048937762027749
984848,0.870899557728218
984849,0.4036923096654767
984850,0.8433556724025744
984851,0.6031106797503105
984852,0.696661230340839
984853,0.3987935737533445
984854,0.46853873587804423
984855,0.7766777335442846
984856,0.6168603825297838
984857,0.6899944343807568
984858,0.43875628392723864
984859,0.7070047959750673
984860,0.4667556436055873
984861,0.4245782549832861
984862,0.7020385132510745
984863,0.6923587844014231
984864,0.52345460786794
984865,0.4846657148229561
984866,0.3434938876703078
984867,0.8824166211562259
984868,0.5242632382849809
984869,0.550146700697647
984870,0.40114340262656295
984871,0.81251210769459
984872,0.5624773296792731
984873,0.9077092277183912
984874,0.2783439112761202
984875,0.7769159329846139
984876,0.7750446880796703
984877,0.502206537605893
984878,0.6878431885572575
984879,0.33782147284041153
984880,0.3040955484507296
984881,0.3474870902287372
984882,0.9527672058410344
984883,0.39718449974234554
984884,0.7131432578329361
984885,0.36395401356921975
984886,0.3970863596774884
984887,0.9620948389562499
984888,0.5322726724926464
984889,0.605537030893346
984890,0.8078131675286212
984891,0.587417876621898
984892,0.5914527517965782
984893,0.4888717602261358
984894,0.7377870478749365
984895,0.8079258579718894
984896,0.5839459471129931
984897,0.6326565687958408
984898,0.902011522812342
984899,0.86219212694303
984900,0.7141314193374374
984901,0.9008283136049936
984902,0.349996324906825
984903,0.3990090982786907
984904,0.7550583898831659
984905,0.5029772807222116
984906,0.3806715116643723
984907,0.3657205670730231
984908,0.9437977733859452
984909,0.8096168151126256
984910,0.948578776385693
984911,0.5498319631693622
984912,0.7388474881213198
984913,0.5442107481622281
984914,0.3636560625530246
984915,0.5121041971912217
984916,0.5559383386989079
984917,0.44031164597824957
984918,0.5610646270719816
984919,0.4675195476546135
984920,0.4522289027890765
984921,0.6174112477741837
984922,0.4014349825815855
984923,0.7506342648410474
984924,0.4419049507558462
984925,0.4697462395572666
984926,0.5830828912279314
984927,0.5473623224843
984928,0.48102537820200314
984929,0.3947048049015546
984930,0.48818705171921034
984931,0.4241098013381572
984932,0.8656456468831653
984933,0.6002558005529538
984934,0.44627216239476464
984935,0.1439574245242376
984936,0.519247132038614
984937,0.4224638139042836
984938,0.8230477367852955
984939,0.4312264624938896
984940,0.5778214976617606
984941,0.7031089370766774
984942,0.3726307554443872
984943,0.6548972908842219
984944,0.20976142712442
984945,0.7424650425059317
984946,0.4730819374100544
984947,0.8052754772262993
984948,0.4491145597285678
984949,0.6571535850173416
984950,0.35205720802257745
984951,0.6856903968696364
984952,0.502459311772431
984953,0.8473235961222606
984954,0.7498003603389827
984955,0.7664463268465909
984956,0.6227667003114862
984957,0.8213862746754673
984958,0.9444957414019897
984959,0.558432685211872
984960,0.39666092555102
984961,0.41477284771249695
984962,0.6503358876698075
984963,0.49179416246100266
984964,0.432387583673309
984965,0.721871364655401
984966,0.5713912585170732
984967,0.3873117276773055
984968,0.6947340974691227
984969,0.7175901169288985
984970,0.23117300666261592
984971,0.6399837510929481
984972,0.6948074565798891
984973,0.4418039308026868
984974,0.46662293680733186
984975,0.8896051574301411
984976,0.8295003616348489
984977,0.6262582271635011
984978,0.6089345867100162
984979,0.6090799628219541
984980,0.5006109359347433
984981,0.4302858606741695
984982,0.6584105892448991
984983,0.8865091301868072
984984,0.2898038719219015
984985,0.5302364765874725
984986,0.48397546580296097
984987,0.2167040106401067
984988,0.6574844651612421
984989,0.5233004637581343
984990,0.8296015852482935
984991,0.5197005657643652
984992,0.7997186396764437
984993,0.9483558408359668
984994,0.6126309633074497
984995,0.3828239673407651
984996,0.4360092665670008
984997,0.7325153264738539
984998,0.6933764271349299
984999,0.5692328002654476
985000,0.8565411606677099
985001,0.5604179711719358
985002,0.6320706853377234
985003,0.5911421781235534
985004,0.6249528916572638
985005,0.7868537800669406
985006,0.6812862193654534
985007,0.46784714873894534
985008,0.5975129817643131
985009,0.4766939738555063
985010,0.3599935402405873
985011,0.13184554290931846
985012,0.6971582974659082
985013,0.4899470614433958
985014,0.5987577810673209
985015,0.6746147418818047
985016,0.7780178244273214
985017,0.627847505658893
985018,0.5851405865637652
985019,0.7244204390464619
985020,0.643096741186789
985021,0.932312255339598
985022,0.44197924897299395
985023,0.8189161758853949
985024,0.6209649464083827
985025,0.6289201928860575
985026,0.49481620058140685
985027,0.4655559739945371
985028,0.6513255299872132
985029,0.6168256988160931
985030,0.816251538404581
985031,0.7245886629097432
985032,0.8093543927536603
985033,0.9258682844915065
985034,0.6115513686139997
985035,0.6252965332398347
985036,0.8551749185044332
985037,0.6164128457438629
